RowId,query-id,corpus-id,score
720,5ded1e19eb785dc0707c94f62f552798db9dd2ef,65f77b5c1a03ab2beb949714dd9bb37b60a8ff0c,0.44985687732696533
721,5ded1e19eb785dc0707c94f62f552798db9dd2ef,f982d95a9177088bb7cc3d0cccf06187251457ce,0.5093151330947876
722,5ded1e19eb785dc0707c94f62f552798db9dd2ef,43dfdf71c82d7a61367e94ea927ef1c33d4ac17a,0.4047324061393738
723,5ded1e19eb785dc0707c94f62f552798db9dd2ef,78bc141c3c3e3498856eee6641f321e21dee47ec,0.32915499806404114
724,5ded1e19eb785dc0707c94f62f552798db9dd2ef,b5569014fa6099f841213f8965f025ab39826a02,0.31851720809936523
725,5ded1e19eb785dc0707c94f62f552798db9dd2ef,8d6b6d56226098bce86afb0a68567f60463bd4e2,0.19858013093471527
726,5ded1e19eb785dc0707c94f62f552798db9dd2ef,2b33a3d37a973ec5a28613fb0f83566ee9cde259,0.15933683514595032
727,5ded1e19eb785dc0707c94f62f552798db9dd2ef,4e0636a1b92503469b44e2807f0bb35cc0d97652,0.10005989670753479
728,5ded1e19eb785dc0707c94f62f552798db9dd2ef,607fb677be1c9799c3783750eb5f19d8d9bf9ffe,0.05444296449422836
729,5ded1e19eb785dc0707c94f62f552798db9dd2ef,3d0dd69d6f49d3b91fad795509c86918b7e4142c,0.06871972233057022
730,5ded1e19eb785dc0707c94f62f552798db9dd2ef,492eefbcae67edbfada670645033610cef04e487,0.07665786147117615
731,5ded1e19eb785dc0707c94f62f552798db9dd2ef,8c63d23cc29dc6221ed6bd0704fccc03baf20ebc,0.06511744111776352
732,5ded1e19eb785dc0707c94f62f552798db9dd2ef,cf887165c44ab9a5bf5dd3f399c9548b3b0bb96b,-0.0032692700624465942
733,5ded1e19eb785dc0707c94f62f552798db9dd2ef,3c3a63ab5c8e6924082ccdde8132e8b42d910bed,0.017800740897655487
734,5ded1e19eb785dc0707c94f62f552798db9dd2ef,831d2fa6af688ef2d6b754bb315ef6cb20085763,-0.03672793507575989
735,5ded1e19eb785dc0707c94f62f552798db9dd2ef,709cc149b7e17d03b8b92c181a98d6e44ad782e6,-0.021964263170957565
736,5ded1e19eb785dc0707c94f62f552798db9dd2ef,4fba12c75d28e46e3ea93102499fb0c27d360e17,-0.02453712373971939
737,5ded1e19eb785dc0707c94f62f552798db9dd2ef,a66fe50037d1a4c3798fb0aadb6e9b7c5c8b6319,-0.004921449348330498
738,5ded1e19eb785dc0707c94f62f552798db9dd2ef,5229c1735d80a7bf20834a244c5b618d440c2eb4,-0.02764859050512314
739,5ded1e19eb785dc0707c94f62f552798db9dd2ef,8f2eb4dfe08f00faa0567c88b5ef1019c08714e3,-0.019062049686908722
740,5ded1e19eb785dc0707c94f62f552798db9dd2ef,97d19d14679452e0da301933789f4e1d6cf855d9,0.03993535786867142
741,5ded1e19eb785dc0707c94f62f552798db9dd2ef,cc06ad0ed7b91c93b64d10ee4ed700c33f0d9f13,-0.031043540686368942
742,5ded1e19eb785dc0707c94f62f552798db9dd2ef,bb59dd3db07e4e82b0fc734e37531417d6834f86,-0.025498569011688232
743,5ded1e19eb785dc0707c94f62f552798db9dd2ef,40ff6d970a68098a2b99cda4e2067282620be1ee,-0.0391545444726944
744,5ded1e19eb785dc0707c94f62f552798db9dd2ef,12f1075dba87030dd82b1254c2f160f0ab861c2a,-0.020261522382497787
745,5ded1e19eb785dc0707c94f62f552798db9dd2ef,7b4ee2287d47f58b876c71efa2f49b27766b774b,-0.07932457327842712
746,5ded1e19eb785dc0707c94f62f552798db9dd2ef,692265f55ec6c67453b86dd45f55b4a4afd812c2,-0.14126044511795044
747,fe4cfc7df897c632311ed0165e66ff9932865e5f,6834913a76b686957c0b8c755d1ca6ef3bd76914,0.4855543375015259
748,fe4cfc7df897c632311ed0165e66ff9932865e5f,76c5db9edf820433eae631383f08b4e89e90fffa,0.44530612230300903
749,fe4cfc7df897c632311ed0165e66ff9932865e5f,6e88d09b2adc7a3d9230d324387929ec54a9d886,0.5357505083084106
750,fe4cfc7df897c632311ed0165e66ff9932865e5f,f19983b3e9b7fe8106c0375ebbd9f73a53295a28,0.5090400576591492
751,fe4cfc7df897c632311ed0165e66ff9932865e5f,a8dbadf2c893337cae38de3c898d6181a5c9fe98,0.29369044303894043
752,fe4cfc7df897c632311ed0165e66ff9932865e5f,682640754c867ecc6ae2ccaa5dc68403ee7d2e63,0.17917151749134064
753,fe4cfc7df897c632311ed0165e66ff9932865e5f,e92771cf6244a4b5965f3cae60d16131774b794c,0.13865694403648376
754,fe4cfc7df897c632311ed0165e66ff9932865e5f,478fbef8568a021c3d91c13128efa19ad719dd88,0.2649890184402466
755,fe4cfc7df897c632311ed0165e66ff9932865e5f,127db6c733f2882754f56835ebc43e58016d8083,0.1547800600528717
756,fe4cfc7df897c632311ed0165e66ff9932865e5f,58ca5ac14af2765ce1d25c3a82d6f9312437ded0,0.15997512638568878
757,fe4cfc7df897c632311ed0165e66ff9932865e5f,7022082e8974d54d5bf79c782702f885feb1e47f,0.11458906531333923
758,fe4cfc7df897c632311ed0165e66ff9932865e5f,393f75566fc90724852c4d259159c9ed1438c8dd,0.12716197967529297
759,fe4cfc7df897c632311ed0165e66ff9932865e5f,91dfbc19a2bb88b00fd258d36d0f099f5ceb5772,0.08488983660936356
760,fe4cfc7df897c632311ed0165e66ff9932865e5f,923d01e0ff983c0ecd3fde5e831e5faff8485bc5,0.13974349200725555
761,fe4cfc7df897c632311ed0165e66ff9932865e5f,5dee13efc6090823d9cb7eaab441b0427575f6f6,0.07536870241165161
762,fe4cfc7df897c632311ed0165e66ff9932865e5f,0970c10b5af6c5bbaeedf5d696c3c355aaa97959,0.10081559419631958
763,fe4cfc7df897c632311ed0165e66ff9932865e5f,3365109a45c7874049fd858602b66bbe8d75f680,0.12844949960708618
764,fe4cfc7df897c632311ed0165e66ff9932865e5f,13ae3c8afef5a0d6f4c9e684da9fc1fa96caaeb6,0.04764946922659874
765,fe4cfc7df897c632311ed0165e66ff9932865e5f,4e3a22ed94c260b9143eee9fdf6d5d6e892ecd8f,0.07222926616668701
766,fe4cfc7df897c632311ed0165e66ff9932865e5f,b2aaa63f6f5f0540da1b530853e427574c0848a0,0.08645830303430557
767,fe4cfc7df897c632311ed0165e66ff9932865e5f,c6fabf4a6208f3024efeb0b5247aa27158bba65f,-0.04810396581888199
768,fe4cfc7df897c632311ed0165e66ff9932865e5f,a476d62237bd84719b77190f9008e0745b2d1e27,0.007145680487155914
769,fe4cfc7df897c632311ed0165e66ff9932865e5f,ab8fb76765c698070d62554378bc09e4c7517447,0.0006443038582801819
770,fe4cfc7df897c632311ed0165e66ff9932865e5f,446545c2a1043e1732b6cbaad01fe7089ad3f36e,-0.0345042459666729
771,fe4cfc7df897c632311ed0165e66ff9932865e5f,9d7af4b0f9a42f914f4d2a3bdafee776407a30d3,0.0005159154534339905
772,fe4cfc7df897c632311ed0165e66ff9932865e5f,dda8b34e2532c0f54e0ae9ad3be50085935e6439,-0.04191736876964569
773,fe4cfc7df897c632311ed0165e66ff9932865e5f,10d3f77225eca1d576268ba84ed83f230a5e47c4,-0.07230323553085327
774,fe4cfc7df897c632311ed0165e66ff9932865e5f,e08088b490881afabb9b2298ae1d0702dcf7ba9d,-0.08170879632234573
775,fe4cfc7df897c632311ed0165e66ff9932865e5f,41b0d9399573a6ca0d48f9ae06fa14697e80073d,-0.08865274488925934
776,fe4cfc7df897c632311ed0165e66ff9932865e5f,8a84ea00fc22fb7d4b6d6f0b450e43058cb4113f,-0.09336818754673004
777,74ff6bd7f70bb2fe17016ded5104614c001f0cef,96fccad0177530b81941d208355887de2d658d2c,0.7971786260604858
778,74ff6bd7f70bb2fe17016ded5104614c001f0cef,55b9587b8557f17ceec341a9310f89fa39f62330,0.6238049268722534
779,74ff6bd7f70bb2fe17016ded5104614c001f0cef,1b7690012a25bb33b429dbd72eca7459b9f50653,0.6378027200698853
780,74ff6bd7f70bb2fe17016ded5104614c001f0cef,5e884f51916d37b91c35bae2a45b28d12b7e20d2,0.5489482879638672
781,74ff6bd7f70bb2fe17016ded5104614c001f0cef,9b956e094c3aa5a831c9b916dde35d1ca9abf066,0.48197028040885925
782,74ff6bd7f70bb2fe17016ded5104614c001f0cef,7e9db0d2a5c60e773cee15cdb07a966ee3a2e839,0.4564222991466522
783,74ff6bd7f70bb2fe17016ded5104614c001f0cef,eb39688f697a858128e88e49253d5684403104f8,0.34396427869796753
784,74ff6bd7f70bb2fe17016ded5104614c001f0cef,71b77ce0c0b36ae64c82ea0ba901db2e997fbb3c,0.3069610297679901
785,74ff6bd7f70bb2fe17016ded5104614c001f0cef,e60778347ffb55b8b42ba831ffb8f8f7269182a5,0.13019756972789764
786,74ff6bd7f70bb2fe17016ded5104614c001f0cef,a3e3493bfc56ec35a229eb072813f16936137a4b,0.16571186482906342
787,74ff6bd7f70bb2fe17016ded5104614c001f0cef,4aa68739ca016f8ce45eb007942d8d6695bf312f,0.11550936847925186
788,74ff6bd7f70bb2fe17016ded5104614c001f0cef,a7052f29f15cb4c8c637f0dc0b505793b37575d7,0.06926386803388596
789,74ff6bd7f70bb2fe17016ded5104614c001f0cef,bf6a087e7b6fb84dd4f54f3b16950ad577e591e0,0.13809728622436523
790,74ff6bd7f70bb2fe17016ded5104614c001f0cef,5d3707c2c4c98882d2b474a4a7fe3687f84d4ba6,0.02609369345009327
791,74ff6bd7f70bb2fe17016ded5104614c001f0cef,851262970e8c26cb1fa0bef54eb21f22a0d5233f,0.05730549246072769
792,74ff6bd7f70bb2fe17016ded5104614c001f0cef,17ed959ece2bc6ee416f214bb4aaf534d27da133,0.053545884788036346
793,74ff6bd7f70bb2fe17016ded5104614c001f0cef,58816e61b3a412d197b96d943dcf3d175be2a93e,0.058318108320236206
794,74ff6bd7f70bb2fe17016ded5104614c001f0cef,9c222a6d7ca4b305be445c73d89a6f2485b04f31,0.03357163071632385
795,74ff6bd7f70bb2fe17016ded5104614c001f0cef,91d0c579f080087a494713a2736015c15d0b8e73,0.0032361969351768494
796,74ff6bd7f70bb2fe17016ded5104614c001f0cef,04b0ed77fd9e233eddd3d5364c981547ba5d6def,0.0794920101761818
797,74ff6bd7f70bb2fe17016ded5104614c001f0cef,bd3551ca36b945425abe3783512c1189376017da,0.03170027583837509
798,74ff6bd7f70bb2fe17016ded5104614c001f0cef,e62a01862475aabafb16015a4601375626c74a99,0.01821591705083847
799,74ff6bd7f70bb2fe17016ded5104614c001f0cef,51530111c0a33ac3a7f00e34028798f1dae6f69d,-0.0014068474993109703
800,74ff6bd7f70bb2fe17016ded5104614c001f0cef,b41a46752e865bcd7dda6e7557187eb2e13106e7,-0.011702627874910831
801,74ff6bd7f70bb2fe17016ded5104614c001f0cef,20a1ac0c7bccc7818c8ebb98c368720dc732b286,-0.021909574046730995
802,74ff6bd7f70bb2fe17016ded5104614c001f0cef,f094b074deeafb43523281bdcd13e23903c0c667,-0.04085761308670044
803,74ff6bd7f70bb2fe17016ded5104614c001f0cef,654489b82fd0402114d9114f596ba43ddd11ea6a,-0.039602961391210556
804,74ff6bd7f70bb2fe17016ded5104614c001f0cef,3f4f346052bdb8700cd70845baf5a5daf98b29a3,-0.05464387685060501
805,74ff6bd7f70bb2fe17016ded5104614c001f0cef,ec4560bc781944dc74723771d422f9a37241ad29,-0.0960940569639206
806,2b26645a12e3a11f53ae4d31798f1009376962db,139a860b94e9b89a0d6c85f500674fe239e87099,0.5668350458145142
807,2b26645a12e3a11f53ae4d31798f1009376962db,21e222383b85483a28305a4d406f044fec00d114,0.6825689077377319
808,2b26645a12e3a11f53ae4d31798f1009376962db,c8e8b54f87f43c4a6f85695712dff55e0edec760,0.6023619771003723
809,2b26645a12e3a11f53ae4d31798f1009376962db,212a4ab68c4489eca22984ecd297e986693e5200,0.5326948761940002
810,2b26645a12e3a11f53ae4d31798f1009376962db,1c40786dc5cc14efeb3a08e08bfdfdc52995b3ea,0.4601801633834839
811,2b26645a12e3a11f53ae4d31798f1009376962db,085085c28297570459bf8cbafeb285333cb610db,0.18537303805351257
812,2b26645a12e3a11f53ae4d31798f1009376962db,b36f2191fe33ef99a6870bcd3f282b7093b27302,0.159707710146904
813,2b26645a12e3a11f53ae4d31798f1009376962db,e49fc5ec302a4a95131bc798b946370c84ee9402,0.19623902440071106
814,2b26645a12e3a11f53ae4d31798f1009376962db,85b3cd74945cc6517aa3a7017f89d8857c3600da,0.19081974029541016
815,2b26645a12e3a11f53ae4d31798f1009376962db,b8b11e8152fa900ab34aabb30f9542ffe7d4c453,0.14196571707725525
816,2b26645a12e3a11f53ae4d31798f1009376962db,02413be569417baf09b1b3e1132bb9b94eb19733,0.13901841640472412
817,2b26645a12e3a11f53ae4d31798f1009376962db,d7380a586ff83845263d98d77e3b0ec5ff00765d,0.12488050758838654
818,2b26645a12e3a11f53ae4d31798f1009376962db,9d2ea884a8103ad756e9a743fab9cf2f95f054da,0.15907956659793854
819,2b26645a12e3a11f53ae4d31798f1009376962db,65e414d24a0cc51a4f431174120e3070b91043bc,0.1375288963317871
820,2b26645a12e3a11f53ae4d31798f1009376962db,1fbccf28aed3f085e385dc727d4ab8505598fea2,0.12219375371932983
821,2b26645a12e3a11f53ae4d31798f1009376962db,1491084572f77d15cb1367395a4ab8bb8b3cbe1a,0.11224892735481262
822,2b26645a12e3a11f53ae4d31798f1009376962db,254be802991ca4b4464c7abb5ff1a11803680950,0.15200378000736237
823,2b26645a12e3a11f53ae4d31798f1009376962db,8dfa1e41d8b6c3805be4f33f70dc191dd41a1180,0.09275339543819427
824,2b26645a12e3a11f53ae4d31798f1009376962db,2b1b3ae38a2d7bc13f63920641540d77eb2ac60d,0.07190985232591629
825,2b26645a12e3a11f53ae4d31798f1009376962db,6c6590e1e27ba9df8145a0add4d8fe982ae4b57a,0.09289226680994034
826,2b26645a12e3a11f53ae4d31798f1009376962db,09c4ba8dd3cc88289caf18d71e8985bdd11ad21c,0.05006483569741249
827,2b26645a12e3a11f53ae4d31798f1009376962db,87adf3d8f3f935dc982e91951dd5730fb1559d90,0.0043983012437820435
828,2b26645a12e3a11f53ae4d31798f1009376962db,df1f684a65853983f9d04a99137c20207dec0c70,0.02760961651802063
829,2b26645a12e3a11f53ae4d31798f1009376962db,cb84881e3dcd2d6c908a3a88a3c7891728da3e39,0.038010139018297195
830,2b26645a12e3a11f53ae4d31798f1009376962db,aaa49eee7ed13b2945996446762c2d1f868d1310,0.04546871781349182
831,2b26645a12e3a11f53ae4d31798f1009376962db,750c3a9c6814bab2b6cb93fa25c7b91e6929fae2,0.001522894948720932
832,2b26645a12e3a11f53ae4d31798f1009376962db,b3e326f56fd2e32f33fd5a8f3138c6633da25786,0.007457690313458443
833,2b26645a12e3a11f53ae4d31798f1009376962db,4105dcca0c1c18c0420a98202567f036bf2b2bcc,-0.10741323977708817
834,2b26645a12e3a11f53ae4d31798f1009376962db,c401b33b3611ccc3111ed50ba9f7c20ce7e4057f,-0.09246677160263062
835,2b26645a12e3a11f53ae4d31798f1009376962db,12451c12aa782c3db7b63a990120d59a15a8e310,-0.12544989585876465
836,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,085fb3acabcbf80ef1bf47daec50d246475b072b,0.7245623469352722
837,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,f7e7b91480a5036562a6b2276066590c9cc9c4f1,0.6554439663887024
838,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,7a09464f26e18a25a948baaa736270bfb84b5e12,0.6509789228439331
839,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,13e2d5c4d39bc58b42f9004e5b03905f847dfa0f,0.6288019418716431
840,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,0bddc08769e9ff5d42ed36336f69bb3b1f42e716,0.6102557182312012
841,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,2e268b70c7dcae58de2c8ff7bed1e58a5e58109a,0.5611802339553833
842,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,6fa33dcf5bd93299443cb46208219e9365f53ab3,0.2363143265247345
843,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,3890e38fd7018fa6afa80a25e6610a1976a7741c,0.23894737660884857
844,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,cd84e1e9890c5e10088376b56796718f79fa7e61,0.12134839594364166
845,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,77185982b410e6441dc1a2c87c6acc3362ac0f01,0.16440017521381378
846,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,b6450a9b119bece8058e7a43c03b21bd6522c220,0.178158700466156
847,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,27eaf1c2047fba8a71540496d59f3fec9b7f46bb,0.19974839687347412
848,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,3e789c93315b6bd9bd2493fc12ecb7381a598509,0.17293313145637512
849,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,9892ad453d0d7a6f260a0c6ca50c54c614cd2160,0.10552772879600525
850,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,1121fed40a291ab796ee7f2ca1c6e59988087011,0.0783364325761795
851,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,6d596cb55d99eae216840090b46bc5e49d7aeea5,0.12633681297302246
852,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,a7e2814ec5db800d2f8c4313fd436e9cf8273821,0.13648657500743866
853,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,0b1447fda2c0c1a55df07ab1d405fffcedd0420f,0.1297152042388916
854,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,8ee60491a7e54f0a347f301e53b5b4521f8714e7,0.11261682212352753
855,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,7157dda72073ff66cc2de6ec5db056a3e8b326d7,0.04234645143151283
856,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,c07d5ce6c340b3684eeb1d8e70ffcdf6b70652f9,0.10400386899709702
857,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,adf242eae5e6793b5135fa7468479b8a1ad5008e,0.0730050653219223
858,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,26f6693ade84ea613d4ffa380406db060dafe3ae,0.03536012023687363
859,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,f9825a2d225b549f6c70b2faaeabd8537730a319,0.05064796656370163
860,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,1832aa821e189770d4401092eb0a93215bd1c382,0.0572119876742363
861,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,35d6448436d4829c774b2cd62fdf1a2b9c81c376,0.015249785035848618
862,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,40f5cc97ff200cfa17d7a3ce5a64176841075247,-0.02752107009291649
863,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,89a75e3ad11cbdc00df88d619422fbe1b75b95d6,-0.019746951758861542
864,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,66903e95f84767a31beef430b2367492ac9cc750,-0.06951853632926941
865,6a40ffc156aea0c9abbd92294d6b729d2e5d5797,c24333af7c45436c9da2121f11bb63444381aaff,-0.03917718306183815
866,304899db87ea51fa65eb562ecc918cb2ebeb41ee,5ec3ee90bbc5b23e748d82cb1914d1c45d85bdd9,0.7376951575279236
867,304899db87ea51fa65eb562ecc918cb2ebeb41ee,1ff3ebd402e29c3af7226ece7f1d716daf1eb4a9,0.7578132152557373
868,304899db87ea51fa65eb562ecc918cb2ebeb41ee,0515ff7de41fd349b4bff34f7fe4e9c12a7fff47,0.7560968399047852
869,304899db87ea51fa65eb562ecc918cb2ebeb41ee,a1b40af260487c00a2031df1ffb850d3bc368cee,0.7355592250823975
870,304899db87ea51fa65eb562ecc918cb2ebeb41ee,2fb03a66f250a2c51eb2eb30344a13a5e4d8a265,0.45008015632629395
871,304899db87ea51fa65eb562ecc918cb2ebeb41ee,b8090b7b7efa0d971d3e1174facea60129be09c6,0.1871749311685562
872,304899db87ea51fa65eb562ecc918cb2ebeb41ee,4ddbeb946a4ff4853f2e98c547bb0b39cc6a4480,0.24840468168258667
873,304899db87ea51fa65eb562ecc918cb2ebeb41ee,442fb4e092c0b63721d8bef973c2affbac1f708b,0.1912391632795334
874,304899db87ea51fa65eb562ecc918cb2ebeb41ee,ab7ac31bbb31b85d23c697be743bf0786d4883b0,0.22384339570999146
875,304899db87ea51fa65eb562ecc918cb2ebeb41ee,d62c281dffed526cf12937c4b320a2b74226ae05,0.16897697746753693
876,304899db87ea51fa65eb562ecc918cb2ebeb41ee,94983a1f9ccf11dfdba827c5113b0484a85590ee,0.13723433017730713
877,304899db87ea51fa65eb562ecc918cb2ebeb41ee,06881a2960a83e6cf075c30888fe69af405a8bbc,0.13854794204235077
878,304899db87ea51fa65eb562ecc918cb2ebeb41ee,c3b56745ca11a97daf08c2a97834e8f5c625077d,0.05033893138170242
879,304899db87ea51fa65eb562ecc918cb2ebeb41ee,af1b1279bb28dc24488cf3050f86257ad1cd02b3,0.02142537385225296
880,304899db87ea51fa65eb562ecc918cb2ebeb41ee,b3769619cdc490ec60aaa3025cd9402a74235f0c,-0.009521573781967163
881,304899db87ea51fa65eb562ecc918cb2ebeb41ee,15c6a03461ce80ef39587bf86e8b88d4b20457a2,-0.007750464603304863
882,304899db87ea51fa65eb562ecc918cb2ebeb41ee,dd3331156d892c9fc0c669d50d0302c9ecdeb056,0.005468875169754028
883,304899db87ea51fa65eb562ecc918cb2ebeb41ee,64c8217cc46df711f294cdd823d04ff2cc602280,-0.030920134857296944
884,304899db87ea51fa65eb562ecc918cb2ebeb41ee,91c50f239890e64c246130e94e795568a2e38c98,-0.034933920949697495
885,304899db87ea51fa65eb562ecc918cb2ebeb41ee,881ad7b896a6e6715a231afe48bbc276167ecf73,-0.05266045406460762
886,304899db87ea51fa65eb562ecc918cb2ebeb41ee,cbfdddf49d76c9e2577c6a555bbf746bd69effe1,-0.06505749374628067
887,304899db87ea51fa65eb562ecc918cb2ebeb41ee,0c9c4daa230bcc62cf3d78236ccf54ff686a36e0,-0.0882788822054863
888,304899db87ea51fa65eb562ecc918cb2ebeb41ee,773c85e88bbf54de684c85c9104750dce79f9688,-0.09534121304750443
889,304899db87ea51fa65eb562ecc918cb2ebeb41ee,9b0b961fa83fb529b9eaa17953bc83ff6e71c1ab,-0.10868927091360092
890,304899db87ea51fa65eb562ecc918cb2ebeb41ee,e0b65eb21c041ca01043739af988ee011708ec8b,-0.08353524655103683
891,304899db87ea51fa65eb562ecc918cb2ebeb41ee,c368e5f5d6390ecd6b431f3b535c707ea8b21993,-0.11857414990663528
892,304899db87ea51fa65eb562ecc918cb2ebeb41ee,c1efd29ddb6cb5cf82151ab25fbfc99e20354d9e,-0.13462978601455688
893,304899db87ea51fa65eb562ecc918cb2ebeb41ee,b7f442298f16684e4c1e69fd4c5002f02a783d27,-0.12433429062366486
894,304899db87ea51fa65eb562ecc918cb2ebeb41ee,1475e1dea92f1b9c7d2c8ba3a9ead3b91febc6f1,-0.13056011497974396
895,304899db87ea51fa65eb562ecc918cb2ebeb41ee,19bd1797921ec924b69b2b22999b555a5f2b982f,-0.12276172637939453
896,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,03b18dcde7ba5bb0e87b2bdb68ab7af951daf162,0.7774317264556885
897,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,060e380b28be29b7eda509981a50b4406ea6b21b,0.7091655135154724
898,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,368f3dea4f12c77dfc9b7203f3ab2b9efaecb635,0.6979368925094604
899,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,1c23e1ad1a538416e8123f128a87c928b09be868,0.5438730120658875
900,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,0b3cfbf79d50dae4a16584533227bb728e3522aa,0.463204026222229
901,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,4d357ffc1cf60d3f34b5345899619882791474bb,0.36679911613464355
902,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,57d774b8592b4b3f83f1304be43701ad8517e79a,0.32908183336257935
903,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,d2752e691248eb77223bf7a4a3cd4d8878d682b7,0.21758103370666504
904,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,13b77bed4038262f2dedc3bfba8a1905e1e8dd2b,0.20107591152191162
905,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,7d2a06f43648cf023566b58143a4e7b50f3b80ca,0.16074271500110626
906,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,e578f65fd5e499a72481da3a288a401f564a779a,0.10262191295623779
907,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,429e2f4d95fe77d8c61245265529963df171da68,0.12108095735311508
908,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,463d85ce8348eba0935d155d557634ed7e57bb07,0.07674423605203629
909,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,bd4113b9b41f663465f2bcd5d97103715e67e273,0.05976494029164314
910,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,940825a6c2e4000f2f95ea70b8358e4bbd63b77c,0.042262785136699677
911,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,ee42bceb15d28ce0c7fcd3e37d9a564dfbb3ab90,0.13950200378894806
912,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,2881b79ff142496c27d9558361e48f105208dec4,0.03247487545013428
913,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,443362dc552b36c33138c415408d307213ddfa36,-0.009441245347261429
914,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,df2ae4effe67763a3505a30c2b05df6a3efbb93f,0.06686652451753616
915,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,7c3d54d7ca0d0960ec5e03db9e75c09db7005a2c,0.05288712680339813
916,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,5721cc62c8cd71e5302330dd2d4a1ab0b38f5553,-0.050512708723545074
917,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,b5429dd7cce627a1699daa0a6a0edc9d0e3081f1,0.0468442402780056
918,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,6d60a7255878f03e3405c60c72a6420c38b165bc,-0.0034706704318523407
919,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,0562bc5f82b40e2e9c0ae035aa2dd1da6107017c,0.027559973299503326
920,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,31c280aa6c4f6a98c0fa5e1a843355e1e8da4007,-0.0027961861342191696
921,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,f7b48b0028a9887f85fe857b62441f391560ef6d,-0.05692620575428009
922,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,1f95617ace456a1d543ccc6de4171904d8aeb1d2,-0.059194885194301605
923,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,0b789e34df1af1c23d64ee82dce9aeb6982bbba9,-0.056017544120550156
924,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,8cab4d4370461767e7193679a308d92f6b89f00a,-0.05767686665058136
925,11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,f50bd6c24e5fef71e54d0ec873a733b6fd6302e4,-0.14087387919425964
926,a39a3d23826455285039041f8a9a393b09119b86,c1c1907129cd058d84e0cc7c89e1c34f2adaa34a,0.7038447856903076
927,a39a3d23826455285039041f8a9a393b09119b86,8714d4596da62426a37516f45ef1aa4dd5b79a56,0.7058097124099731
928,a39a3d23826455285039041f8a9a393b09119b86,2e36f88fa9826e44182fc266d1e16ac7704a65b7,0.716844916343689
929,a39a3d23826455285039041f8a9a393b09119b86,e46c54636bff2ec3609a67fd33e21a7fc8816179,0.6160870790481567
