RowId,query-id,corpus-id,score
1543,1e1c56608f9dca5281bd79c7dfbfb058aab25472,bda4bcaf90b11b1d88f7ec11931789b1a00461db,0
1544,1e1c56608f9dca5281bd79c7dfbfb058aab25472,160631daa8ecea247014401f5429deb49883d395,0
1545,1e1c56608f9dca5281bd79c7dfbfb058aab25472,600c91dd8c2ad24217547d506ec2f89316f21e15,0
1546,1e1c56608f9dca5281bd79c7dfbfb058aab25472,740affe128d0d20f2d00fbab0eed877968abbc09,0
1547,1e1c56608f9dca5281bd79c7dfbfb058aab25472,81bed85b8533c6efb07757ca825fa05adad38bde,0
1548,1e1c56608f9dca5281bd79c7dfbfb058aab25472,745cd47479008f8f6f3a4262f5817901ee44c1a3,0
1549,1e1c56608f9dca5281bd79c7dfbfb058aab25472,f14d3dde8b8c63fa64f3c715ee58142466eb0d43,0
1550,1e1c56608f9dca5281bd79c7dfbfb058aab25472,93ad3279c3c4cbe02428388874aec44cf2d30f30,0
1551,1e1c56608f9dca5281bd79c7dfbfb058aab25472,9689b1b7ddcb203b6d9a8f633d8bbef71c44a44c,0
1552,1e1c56608f9dca5281bd79c7dfbfb058aab25472,48c298565b7906dcc6f8555848201202660d3428,0
1553,6bb5d79e3f255f091f110e7c6952076f2fd27da5,f1613bc4a40a987f67eefe60c617a360c6d0d1e8,0
1554,6bb5d79e3f255f091f110e7c6952076f2fd27da5,19a74d3c08f4fcdbcc367c80992178e93f1ee3bd,0
1555,6bb5d79e3f255f091f110e7c6952076f2fd27da5,56e362c661d575b908e8a9f9bbb48f535a9312a5,0
1556,6bb5d79e3f255f091f110e7c6952076f2fd27da5,12005218a4b5841dd27d75ab88079e7421a56846,0
1557,6bb5d79e3f255f091f110e7c6952076f2fd27da5,26747fa3e6b3f53e6d5bcd40076f46054a4f9334,0
1558,6bb5d79e3f255f091f110e7c6952076f2fd27da5,64b33b7fa675d2f1f19767e35e9857e941e33c78,0
1559,6bb5d79e3f255f091f110e7c6952076f2fd27da5,58ec8f00eb746abb4adb27d514333fee3c6bcf97,0
1560,6bb5d79e3f255f091f110e7c6952076f2fd27da5,4954bb26107d69eb79bb32ffa247c8731cf20fcf,0
1561,6bb5d79e3f255f091f110e7c6952076f2fd27da5,0cbc08b2e318133653448214d2b4fbbd7f812136,0
1562,6bb5d79e3f255f091f110e7c6952076f2fd27da5,2a90dfe4736817866f7f388f5c3750222a9a261f,0
1563,6bb5d79e3f255f091f110e7c6952076f2fd27da5,bb4b1f3b7cc1a9a1753c000bce081f0e909a3f55,0
1564,6bb5d79e3f255f091f110e7c6952076f2fd27da5,059b1bcf315be372c8156e07e941fa6539360cba,0
1565,6bb5d79e3f255f091f110e7c6952076f2fd27da5,e151ed990085a41668a88545da12daeeaac11e74,0
1566,6bb5d79e3f255f091f110e7c6952076f2fd27da5,4e15a268586023e6e6ba6a49eedd4a33e98d531d,0
1567,6bb5d79e3f255f091f110e7c6952076f2fd27da5,530867970f5cf19f5115e49292d91ccaae463ca9,0
1568,6bb5d79e3f255f091f110e7c6952076f2fd27da5,435e2f8a16bccedc8d6728b5ead441998c889111,0
1569,6bb5d79e3f255f091f110e7c6952076f2fd27da5,6f2fe472de38ad0995923668aa8e1abe19084d09,0
1570,6bb5d79e3f255f091f110e7c6952076f2fd27da5,867c9ff1c4801041b0c069c116294f1d71b98b38,0
1571,6bb5d79e3f255f091f110e7c6952076f2fd27da5,431551e2626973b150d982563a175ef80b56ce98,0
1572,6bb5d79e3f255f091f110e7c6952076f2fd27da5,645d90ede11053f795ad2e6c142d493a5a793303,0
1573,6bb5d79e3f255f091f110e7c6952076f2fd27da5,9a76fd4c97aa984b1b70a0fe99810706a226ab41,0
1574,6bb5d79e3f255f091f110e7c6952076f2fd27da5,def29939ce675ae9d9d855c661cbf85e34a1daaf,0
1575,6bb5d79e3f255f091f110e7c6952076f2fd27da5,434eb48cfa6e631c9b04b793ca2e827a2d29dc97,0
1576,6bb5d79e3f255f091f110e7c6952076f2fd27da5,b7fba13783ff14db9eb869dc3c9e4c69a9455b04,0
1577,6bb5d79e3f255f091f110e7c6952076f2fd27da5,cbd6e91afffa0fdd461452a90842241a6d44bf70,0
1578,6bb5d79e3f255f091f110e7c6952076f2fd27da5,d90a33079a401fcc01d31c7f88ffaa7c51fc5c92,0
1579,6bb5d79e3f255f091f110e7c6952076f2fd27da5,dca6b4b7cc03e565481e4d8fb255d079c2e61cbb,0
1580,6bb5d79e3f255f091f110e7c6952076f2fd27da5,9ca05b6624798e02f1f4a62494b60d8478937914,0
1581,6bb5d79e3f255f091f110e7c6952076f2fd27da5,7bcbe5d58352ffc97123526a8fe7188c6185dc2d,0
1582,6bb5d79e3f255f091f110e7c6952076f2fd27da5,4e7a9af1beee401b89a0b66bf881df0abf611263,0
1583,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,2ffc74bec88d8762a613256589891ff323123e99,0
1584,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,233b1774f28c9972df2dfcf20dfbb0df45792bd0,0
1585,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,0af89f7184163337558ba3617101aeec5c7f7169,0
1586,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,061356704ec86334dbbc073985375fe13cd39088,0
1587,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,649d0aa1be51cc545de52fc584640501efdcf68b,0
1588,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,89a825fa5f41ac97cbf69c2a72230b1ea695d1e0,0
1589,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,1d827e24143e5fdfe709d33b7b13a9a24d402efd,0
1590,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,defbb82519f3500ec6488dfd4991c68868475afa,0
1591,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,38bf5e4f8dc147b9b5a2a9a93c60a1e99b3fe3c0,0
1592,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,762f5a712f4d6994ead089fcc0c5db98479a2008,0
1593,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,b43a7c665e21e393123233374f4213a811fe7dfe,0
1594,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,391c71d926c8bc0ea8dcf2ead05d59ef6a1057bf,0
1595,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,12408a6e684f51adf2b19071233afa37a378dee4,0
1596,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,35864d52726d19513bc25f28f072b5c97a719b09,0
1597,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,15252afe259894bd3d0f306f29eca5e90ab05eac,0
1598,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,5bd97fb4ce1b6ebf6be926a1e0512e1666cbe48b,0
1599,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,5eb1d160d2be5467aaf08277a02d3159f5fd7a75,0
1600,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,26bea0df45f41161032f471c76c613a5ad623a7e,0
1601,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,77aa875c17f428e7f78f5bfb64033514a820c808,0
1602,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,a0eb9c4b70e7f63fef5faef0ac9282416e1b58a9,0
1603,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,dec3d12ef8d1fc3f18572302ff31f74a490a833a,0
1604,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,a16fbdb6a5f4f2bc39784348960103d0ca39b9cf,0
1605,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,50965b84549a1a925499b9ce16bb20409948eb39,0
1606,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,a83d62bb714a02dc5ba9a6f1aa7dd2fe16c29fb7,0
1607,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,57b7af14a6aff0a942755abd3a935bf18f19965b,0
1608,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,c00b3b26acf8fe8b362e75eac91349c37a1bd29b,0
1609,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,c2a7f02cf7a8a39051dd47433d0415547b62eff4,0
1610,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,8cbe965f4909a3a7347f4def8365e473db1faf2b,0
1611,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,3e892a9a23afd4c28c60bbf8a6e5201bf62c1dcd,0
1612,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,26e207eb124fb0a939f821e1efa24e7c6b990844,0
1613,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,b68e8d2f4d2c709bb5919b82effcb6a7bbd3db37,0
1614,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,d299f687a94cfd6b82ef1289079fe4c0038ad7e8,0
1615,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,1a4999c918c6206cd9804c48f7dce1bac6ec5b4a,0
1616,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,0b3cfbf79d50dae4a16584533227bb728e3522aa,0
1617,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,98ab89f55355a25a33df4378e63262fce0cb7f52,0
1618,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,1dc53b91327cab503acc0ca5afb9155882b717a5,0
1619,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,9afe065b7babf94e7d81a18ad32553306133815d,0
1620,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,91e9387c92b7c9d295c1188719d30dd179cc81e8,0
1621,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,503a6d42cfb0174ca944053372153e21fec1111c,0
1622,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,cb3f5defe2120076ebbcc89b9256bbfcb8b4d8a1,0
1623,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,95092f376ebcd064cdc213008150eb649f4f2149,0
1624,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,c45d52239fdcc567669f12bfc41ead95dd61e4a7,0
1625,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,7ccc0bc4ed1d6c2e2814ca28ac35cc2aec605c95,0
1626,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,a94be030ccd68f3a5a3bf9245137fe114c549819,0
1627,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,e4bfcca730f16f925ad0f8d8deff37f04b423210,0
1628,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,76ad6daa899a8657c9c17480e5fc440fda53acec,0
1629,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,6ebc601bba067af64b57d59039319650168df4c9,0
1630,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,54dcab4c995559b8268f40dbb7207d16fdf08636,0
1631,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,51a48bc88c9fdbbf2bcc6aaec9fa4cf762cae6ba,0
1632,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,1b7f225f769b7672d5ce3620ecd6c79bacc76ad7,0
1633,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,fe8e40c0d5c6c07adcbc2dff18423da0c88582fc,0
1634,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,cdb0b71e3962bd8d84663954e231ea43c33cdc5f,0
1635,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,2bab122e886271733c3be851b2b11b040cefc213,0
1636,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,750a8ad7921ba82db2f6395d3dec379355ac45cf,0
1637,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,c968f87bb22e2064c7cc415df4cb6b9e7591e5be,0
1638,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,c07ea1464404a387319c5bab39f6a91d7ef9e4f1,0
1639,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,834e7f6982b44d9eaf12fa7008305ccfe70bddba,0
1640,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,544d91882ef5acb9e9b79011b97057e658b0d2fc,0
1641,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,6f75435c7446d0d5450bccc17efa6459bae68284,0
1642,e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,6009e0f79cff9fd33294ec75b27b63ab2b3cce88,0
1643,64982c97190bbd8b70beeed572392d0f308a93c2,39763630d38a447aa1126b5468b7effffc02e53a,0
1644,64982c97190bbd8b70beeed572392d0f308a93c2,1a295aae9d78d54b329f5f83e1e3925988dadabd,0
1645,64982c97190bbd8b70beeed572392d0f308a93c2,29a1b10bae922ccb6a2d3f40958bcc1b70c5fbc1,0
1646,64982c97190bbd8b70beeed572392d0f308a93c2,2e08e5a4084e1495dab1767f8f46ade97588db4b,0
1647,64982c97190bbd8b70beeed572392d0f308a93c2,3b317873646eaa99f4241c2016abf542e3b28498,0
1648,64982c97190bbd8b70beeed572392d0f308a93c2,340cfb3a5d11b72f72b64636e3e80a64c77bfec5,0
1649,64982c97190bbd8b70beeed572392d0f308a93c2,3acad5199ee074bdfd53dfb66250b0b7640b3249,0
1650,64982c97190bbd8b70beeed572392d0f308a93c2,c1ab5f9f239f8b252d397c9104133f20ac46e8ae,0
1651,64982c97190bbd8b70beeed572392d0f308a93c2,effc383d5c56d2830a81c6f75dbee8afc6eca218,0
1652,64982c97190bbd8b70beeed572392d0f308a93c2,34082dc7ce859da49ddec80417e2403124542e8b,0
1653,64982c97190bbd8b70beeed572392d0f308a93c2,3007c11ef7752c3fc92afb44006270f386e70136,0
1654,64982c97190bbd8b70beeed572392d0f308a93c2,08d94e04e4be38ef06bd0a3294af3936a27db529,0
1655,64982c97190bbd8b70beeed572392d0f308a93c2,d100aea5a04ba5ed1cd5627926204bf75644ccb0,0
1656,64982c97190bbd8b70beeed572392d0f308a93c2,a87ce57a00e0c80a1fa38e89801bddcc9f382885,0
1657,64982c97190bbd8b70beeed572392d0f308a93c2,2496f4442e71d681a0f157c1ad930fb73d42f1f9,0
1658,64982c97190bbd8b70beeed572392d0f308a93c2,84f55e87ac69e3e194ada0b86cb8a02375c0d371,0
1659,64982c97190bbd8b70beeed572392d0f308a93c2,2e0b1facffd6e9a0b1bc6b87d1dab0874846fee0,0
1660,64982c97190bbd8b70beeed572392d0f308a93c2,b1c2df2ee12243563dbe157aa3ce4c57f953f3dd,0
1661,64982c97190bbd8b70beeed572392d0f308a93c2,10ceb668f84860bb09fca364125cae4b1ee2e760,0
1662,64982c97190bbd8b70beeed572392d0f308a93c2,0c6246b804b0ffd124aec6a0b081e8deeae50716,0
1663,64982c97190bbd8b70beeed572392d0f308a93c2,77c2bda34de0f18dce08e911c803c290cbfeab3c,0
1664,64982c97190bbd8b70beeed572392d0f308a93c2,83f75e5d9f384d57870f3551a38bb1e4491c535c,0
1665,64982c97190bbd8b70beeed572392d0f308a93c2,05d9769a4e74d1bb9f0cc35a29a8c200defc40f4,0
1666,64982c97190bbd8b70beeed572392d0f308a93c2,95d0cd902ff0fa253b6757ba3c8e09ce25b494cc,0
1667,64982c97190bbd8b70beeed572392d0f308a93c2,d644b0fe1c37f7f350fdf70d4d14505695dc2e93,0
1668,64982c97190bbd8b70beeed572392d0f308a93c2,31cd1fb673ebcf2cfb18fca840b831b6e49e650b,0
1669,64982c97190bbd8b70beeed572392d0f308a93c2,87a851593965e371184cf3c3df5630f8d66bf49b,0
1670,64982c97190bbd8b70beeed572392d0f308a93c2,e892f94c1e86842d1cb2a9e97ed2369b95acf5cf,0
1671,64982c97190bbd8b70beeed572392d0f308a93c2,720ec4239843f585535e802fb39f20d477ded4aa,0
1672,64982c97190bbd8b70beeed572392d0f308a93c2,882de83e90ea503b9d3c4967c8f2885078ec51a7,0
1673,a65196dfff31425281c690a7f2ca65247147da6b,325d145af5f38943e469da6369ab26883a3fd69e,0
1674,a65196dfff31425281c690a7f2ca65247147da6b,5287d8fef49b80b8d500583c07e935c7f9798933,0
1675,a65196dfff31425281c690a7f2ca65247147da6b,10d710c01acb10c4aea702926d21697935656c3d,0
1676,a65196dfff31425281c690a7f2ca65247147da6b,326a0914dcdf7f42b5e1c2887174476728ca1b9d,0
1677,a65196dfff31425281c690a7f2ca65247147da6b,217af49622a4e51b6d1b9b6c75726eaf1355a903,0
1678,a65196dfff31425281c690a7f2ca65247147da6b,6ec02fb5bfc307911c26741fb3804f16d8ad299c,0
1679,a65196dfff31425281c690a7f2ca65247147da6b,57bbbfea63019a57ef658a27622c357978400a50,0
1680,a65196dfff31425281c690a7f2ca65247147da6b,3aa41f8fdb6a4523e2cd95365bb6c7499ad29708,0
1681,a65196dfff31425281c690a7f2ca65247147da6b,f0d82cbac15c4379677d815c9d32f7044b19d869,0
1682,a65196dfff31425281c690a7f2ca65247147da6b,ba02b6125ba47ff3629f1d09d1bada28169c2b32,0
1683,a65196dfff31425281c690a7f2ca65247147da6b,13317a497f4dc5f62a15dbdc135dd3ea293474df,0
1684,a65196dfff31425281c690a7f2ca65247147da6b,6b557c35514d4b6bd75cebdaa2151517f5e820e2,0
1685,a65196dfff31425281c690a7f2ca65247147da6b,b1cbfd6c1e7f8a77e6c1e6db6cd0625e3bd785ef,0
1686,a65196dfff31425281c690a7f2ca65247147da6b,10d79507f0f2e2d2968bf3a962e1daffc8bd44f0,0
1687,a65196dfff31425281c690a7f2ca65247147da6b,dcff311940942dcf81db5073e551a87e1710e52a,0
1688,a65196dfff31425281c690a7f2ca65247147da6b,382c057c0be037340e7d6494fc3a580b9d6b958c,0
1689,a65196dfff31425281c690a7f2ca65247147da6b,3d4bae33c2ccc0a6597f80e27cbeed64990b95bd,0
1690,a65196dfff31425281c690a7f2ca65247147da6b,e81f115f2ac725f27ea6549f4de0a71b3a3f6a5c,0
1691,a65196dfff31425281c690a7f2ca65247147da6b,61df37b2c1f731e2b6bcb1ae2c2b7670b917284c,0
1692,a65196dfff31425281c690a7f2ca65247147da6b,90c1104142203c8ead18882d49bfea8aec23e758,0
1693,a65196dfff31425281c690a7f2ca65247147da6b,c62ba57869099f20c8bcefd9b38ce5d8b4b3db56,0
1694,a65196dfff31425281c690a7f2ca65247147da6b,b63a60e666c4c0335d8de4581eaaa3f71e8e0e54,0
1695,a65196dfff31425281c690a7f2ca65247147da6b,36eff99a7f23cec395e4efc80ff7f937934c7be6,0
1696,a65196dfff31425281c690a7f2ca65247147da6b,d00ef607a10e5be00a9e05504ab9771c0b05d4ea,0
1697,a65196dfff31425281c690a7f2ca65247147da6b,f7d5f8c60972c18812925715f685ce8ae5d5659d,0
1698,a65196dfff31425281c690a7f2ca65247147da6b,a25f6d05c8191be01f736073fa2bc20c03ad7ad8,0
1699,a65196dfff31425281c690a7f2ca65247147da6b,7ec6b06b0f421b80ca25994c7aa106106c7bfb50,0
1700,a65196dfff31425281c690a7f2ca65247147da6b,7ffdf4d92b4bc5690249ed98e51e1699f39d0e71,0
1701,a65196dfff31425281c690a7f2ca65247147da6b,cb25c33ba56db92b7da4d5080f73fba07cb914a3,0
1702,a65196dfff31425281c690a7f2ca65247147da6b,c2b6755543c3f7c71adb3e14eb06179f27b6ad5d,0
1703,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,500923d2513d30299350a6a0e9b84b077250dc78,0
1704,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,14423a62355ff3a1cff997f24534390921f854b5,0
1705,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,c96f0b75eabfdf1797b69ac3a92487b45c2d9855,0
1706,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,5c695f1810951ad1bbdf7da5f736790dca240e5b,0
1707,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,0bdb56c3e9141d654a4809f014d0369305f1e7fd,0
1708,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,ccebcfc9f1f5d4355bebf0756f6f1da965629dd9,0
1709,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,1c58b4c7adee37874ac96f7d859d1a51f97bf6aa,0
1710,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,57820e6f974d198bf4bbdf26ae7e1063bac190c3,0
1711,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,e5aa59866cd8df4f2b88ee6411866a46756b28e1,0
1712,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,0fa3f365a1e7803df60d7298e6410a0b8b4063fc,0
1713,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,fb7dd133450e99abd8449ae1941e5ed4cf267eea,0
1714,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,de864fce3469f0175fc0ff2869ddbe8d144cf53e,0
1715,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,017ee86aa9be09284a2e07c9200192ab3bea9671,0
1716,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,410600034c3693dbb6830f21a7d682e662984f7e,0
1717,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,02677b913f430f419ee8a8f2a8860d1af5e86b63,0
1718,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,d5d034e16247370356ccca7a9920138fd70d0bbb,0
1719,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,dd9970b4a06ff90f287d761bf9e9cf09a6483400,0
1720,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,b75f57b742cbfc12fe15790ce27e75ed5f4a9349,0
1721,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,f2942c955ad0200c43a4c6924784c6875ca3ece8,0
1722,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,f9bf3d4810d169014474cab501ffb09abf0ac9db,0
1723,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,ac1aa7aa49192ed51c03c862941ba04e420de7a8,0
1724,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,6985a4cb132b23778cd74bd9abed8764d103ae59,0
1725,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,3b55f6e637d13503bf7d0ff3b2a0f4b2f8814239,0
1726,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,0ae944eb32cdce405125f948b2eef2e7c0512fd3,0
1727,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,b274ec2cd276a93d899ae923932d27293417b26e,0
1728,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,4e06b359a9452d1420b398fa7391cad411d4cb23,0
1729,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,d539082b5b951fb38a7d6e2a6d1dd73d2d67d366,0
1730,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,e529218f0071de888146f7efedf5db1d74999044,0
1731,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,594f60fdc0e99c136f527c152ff22cf625879abb,0
1732,1d1bc7c5ab704db04a72efb063fb1db6fc07f85c,0aa2ba1d8ffd0802cc12468bb566da029c0a9230,0
1733,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,60aecc883a77bf0865d62dcf803703fbfa2ceb7e,0
1734,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,d75a4d66e3c24d1f6efa6543a6bb208aae5ca21e,0
1735,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,3e88d6f867ec3d1c0347b20698d2e82117485219,0
1736,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,144ac03e8b30920bd4f8eaf5363c3f69bc7989a0,0
1737,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,50f9c565fc2cbd67185a2dfa39b8af05caf8b15c,0
1738,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,307e641b7e8713b5a37ece0b44809cd6dacc418b,0
1739,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,cbc7329b4576d4459514e9875f8f85e71961cbb4,0
1740,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,9a1eba52439b3a8ba7445d7f30aea7f456385589,0
1741,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,e5f67b995b09e750bc1a32293d5a528de7f601a9,0
1742,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,782a6a7ede0fa942de25b233bd1447062ea9254f,0
1743,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,8671518a43bc7c9d5446b49640ee8783d5b580d7,0
1744,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,1815f026176b471c424779808d972f3c687ea14e,0
1745,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,ea969a3fa9529873b17403ed941cbd499b93b2c1,0
1746,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,382903a745ae23518c1e98899e00bafd2c4ac076,0
1747,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,1d53a898850b8d055db80ba99c59c89b080dfc4c,0
1748,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,f97092fbaf0fba436b9e9a43c37ea8da36d93814,0
1749,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,925b2dfe2e6e13f5d42b4e56552ebf7425b2fe59,0
1750,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,2d22e31f8ada5ba5eb02458e94a5019cdf191314,0
1751,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,944d7fd308122614a7a4203c7a809b5d333f1e19,0
1752,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,f451d97f1f403a3043752abb552d15a6568fcfd9,0
1753,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,6b8f26b245887d7c6111e6778947a81257c69a6e,0
1754,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,3615f566f33c4c0f1a9276b8fd77feb3bff89c1a,0
1755,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,8bb78bf5b55a908ead0f1bc16f53ca9e4ec4a1c2,0
1756,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,d63c953aa3a7327202d7af9baeda6fd0a646d5a5,0
1757,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,01229b6ee115841a28ae27ba49b667ccf1f0c2c0,0
1758,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,5747e99b367e991d1371d37fffa84ff9a5f285cb,0
1759,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,213cb58f013874f14d3eb39f80e28152b8f133cb,0
1760,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,a885f2c4ebe3bc552fbad68cb133128f7d2710c6,0
1761,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,86a50bd2ee1c4beb7c33e08e9073d5fa8d804b9a,0
1762,d7c0189c35a3ee56b13b0488f925df1152a8cfd4,146337bef79ce443142626f3b320e29d97f957fd,0
1763,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4cd3cb09bb9d30c9cb5a74f4257a49ebe798ab79,0
1764,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,5ae26c80b3ea607e54cd0dad5ef4505156fbba24,0
1765,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,1c5be5e7009dd91513f7593417e50a82bb903377,0
1766,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,5a53e6ce20e4d591b9ab02c6645c9dafc2480c61,0
1767,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,723375f6048b23fb17d523a255c30703842171c9,0
1768,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,927822a5ebfa171c90e1aed749028d6afac77870,0
1769,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,0d0da3e46ad8a8fd79ec4b689e4601e84dad9595,0
1770,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,bc7c48be4156f5f42b0add032b509c23c88681f6,0
1771,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,811b625834ef59f0eecf58fda38f3d4f3165186b,0
1772,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,eeb8c7a22f731839755a4e820b608215e9885276,0
